Generator,Test,Chi-square,Uniformity p-value
C++ mt19937,Monobit,8.6,0.4749856866480098
C++ mt19937,Block Frequency,6.800000000000001,0.6579333062136289
C++ mt19937,Runs,10.200000000000001,0.3345381516340061
C++ random_device,Monobit,5.6,0.7791877161648364
C++ random_device,Block Frequency,5.200000000000001,0.8165367975972473
C++ random_device,Runs,7.000000000000001,0.6371194071693984
Python mt19937,Monobit,8.0,0.5341462169096916
Python mt19937,Block Frequency,7.0,0.6371194071693984
Python mt19937,Runs,14.799999999999999,0.09657817385182599
Python os.urandom,Monobit,11.4,0.2492838939766491
Python os.urandom,Block Frequency,8.2,0.5141236202310755
Python os.urandom,Runs,9.8,0.3669177991127526
